year,id,venue,citations_1,citations_2,citations_3,citations_4,citations_5,citations_6,citations_7,citations_8,citations_9,citations_10,citations_11,citations_12,citations_13,citations_14,citations_15
1999.0,8059c1f5063aef96d20c17c13f12531e3dc0f72c,ai,5,11,12,13,14,14,15,15,15,18,18,18,19,19,20
1981.0,f7a5d351ea95dfae196678bd4796bf1fe6e664f0,sp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,34e0f91d465374f983658161efc46856ce108ce5,icalp,8,10,10,10,10,11,12,12,12,13,13,14,15,15,15
1998.0,92f56a1edf6d5614b9ccfef6586c6d49ee662eac,pldi,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2
1996.0,0984d12dbeb52de9e45125c85510d40d02955a0f,lai,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,ae15ee46eb8aed19b11a0e5b932505b80561c37b,fc,0,1,1,2,3,6,8,8,11,12,13,13,13,13,13
1995.0,33cd92fc9ca523ea4c62fc6788879e635201c72c,dac,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1994.0,6afb170123eaa115b7fefeeaa4f991f97b034f95,ifip8-1,6,7,7,8,10,10,15,17,20,21,21,24,25,27,27
2001.0,b7f76c5eff613c694387673b02835c4e376dbef7,icmcs,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1996.0,b8031128c919ba3001a53f1e6ff40d2eaf521a87,icassp,3,3,3,4,4,4,5,5,5,5,5,5,5,5,5
1991.0,75981e914d0ece2153268b287dd0720c730e3c2b,dm,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2
2000.0,212720c85dace81a786b65bef51528b6360e4877,tomacs,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1998.0,cb5b4fb7ba9ee73380f0a71955773017f055cca3,ep,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2
1998.0,86bcd17becf4c88085fca3042b595c9414944ac3,ai,0,1,2,2,3,4,5,5,6,6,6,6,7,7,7
1999.0,dc419cfeb1ad55916f949d4be6133efc2103f5a7,scp,9,13,17,24,28,34,38,43,43,48,48,50,50,50,51
1997.0,ec25bf03ebdf4f6789044c70f0fa33808605c793,trec,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,260813e42426d4bc076664290bc7b3893e422374,caip,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1992.0,d735bad22b70e754c98189b2072f353cb29516f0,trob,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,bcd0be46e00872443b1b48224bb26a7b4a7ec68e,agents,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2000.0,f7e43b36a80160bac648464489dd2ec8eebbdf42,icse,1,2,4,4,6,8,8,8,8,8,8,8,8,8,8
1998.0,cca1c916f0dbd9faec93ae75519eca3c6be7671a,internet,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3
1989.0,b14cc4e542eb44b2fcfc0608ef8064d2bc097ab2,dm,1,1,1,1,2,2,4,4,4,4,4,5,5,5,5
1993.0,03f7b78ea78015ea806da3059df4ea65b086c81d,cpm,4,4,4,4,5,7,7,7,8,8,8,9,9,9,9
1998.0,289a2afe2ce61dda7ca35980aac21bc6a0a13e56,intr,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992.0,ec7c4d28eb6af0594ca4ed4d434f0dc36ec4a29a,hybrid,41,44,46,48,48,51,53,54,55,57,58,61,61,63,64
1977.0,041cd49b744a5f2e739e5973f98aa2fba45008eb,isca,21,21,22,22,22,22,22,23,23,23,23,23,23,23,23
1996.0,feded8d3d701fcc194a15c071dfd137923786879,sbia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,392c3f1be87c30c21102c74962e96f0b8914338b,icpp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989.0,046a55af837458edf1f8abf8d30e740d8b840b2f,ftcs,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2
1985.0,a2983a0b567582681b99a6cbc695d86b0f5d07ae,eacl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997.0,ffd43356ed01417af13ec4e3ca10b668b49fa392,elpub,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1984.0,08cb64b49359dc950d350f22ea95ea4d34b11b6d,wsc,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2001.0,8d0b3164789d50909e7e814724d3b92d857aea03,sigmod,0,0,1,2,2,4,4,4,4,4,4,4,4,4,4
2000.0,20d228a3a7184bf2391981e8cd7f3dddca21106b,asiacrypt,1,6,8,11,11,12,17,18,18,20,21,23,24,24,25
1998.0,cbffc7351b2735a645b3bfc0be55c3c6406cb1af,icpr,0,0,1,2,3,3,4,5,5,5,5,5,5,5,5
1994.0,9333f696401bd8f0c60e82658a5a122010e16e7a,comcom,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1994.0,5e5a53aac3ad281db8a43c4e6416a5ee02c46e68,birthday,2,2,2,2,2,3,3,3,4,5,7,7,7,8,8
1995.0,0b0daa97f07bd04c93498ba43435ab383926bebc,spe,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12
1992.0,87f484350d092ca560b0584321917996dbcae056,bc,16,18,20,20,21,23,27,27,28,28,31,31,31,33,34
1990.0,b0871b41c66cbb6c0b486067ccaf0333071b9891,tcad,10,10,12,14,14,14,16,16,16,16,16,17,18,18,18
1995.0,a92bf27d6018beda7e6fafa2b297c31874c6f89e,ipps,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10
1982.0,79e53e1b86afbfc415be3ac4e40920d65c95a3ac,mp,18,19,24,27,27,32,37,41,43,47,51,60,65,71,72
1983.0,4725c9b5156ab571fc184a3a440dd093a884a72e,er,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990.0,e9a0c5a44f83f7c542cd93dd2017e6c49c3780da,dimacs,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2
1999.0,a9eb19be311e2a5a17e2b1f96e389f71b95ce568,kivs,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,d528ab3a1687918b6b724cbadc6acd89d4391721,dt,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1980.0,10b3e7ca1e157d1b03c3c8b10599a79fce020528,iandc,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
1998.0,9a1078c1817c0eb32cb537ad9a897d1189d1c567,vecpar,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
2000.0,55e16342e9579ad7849484b0338e729d7c5dd1b8,algorithmica,1,1,6,10,12,16,17,17,17,19,19,19,21,22,23
1986.0,63ef762de5d038c4400b703310c1dcb9a36ea43e,ipl,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2001.0,1c4888533822600b75a85d614c587621faa287be,ssd,0,2,3,4,4,5,8,9,9,12,12,13,13,14,15
1997.0,d850a646ddab150b93a516217910971f60a978e3,ijcai,10,11,13,13,13,13,13,13,13,13,13,13,13,13,13
1994.0,058c0be86a9adb2b2f81d785708d09bc576abdf7,dam,0,0,0,0,1,1,3,4,7,10,12,15,17,19,19
1989.0,f1f80191d7d88d3e2bb389a6b429ac14dafee547,plisp,48,49,49,50,53,55,56,59,60,63,64,66,69,73,75
1989.0,b7ecc7302d4e00a8decf969e7bc2aa29f76d9ae2,dss,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990.0,8cd3607dff7de68837006d47fa2c74b94a9529be,is,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1998.0,43fc40395d1e4744b287900f6e3f0d98bd4027b2,imst,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,4cc2e9a0f07d255589632aa615bea00c61015201,questa,0,0,2,2,3,4,4,4,5,6,6,7,7,7,8
2001.0,e0d50797b36e705e6e8b3b1e03f7ea80b57c4ed0,gis,0,0,3,4,4,6,7,9,10,12,12,12,13,13,14
2000.0,52c37990110d46e6b6ad0db3ed2e8fd341124937,kbs,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,04f21b32a665322ed5358acc2d9799570a854d9d,arxiv,0,0,5,7,9,10,14,16,18,23,26,34,41,48,55
1994.0,97116e6a317c73f23d71e5e6524acb3907a124f6,ppsn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1984.0,cd132a79a83761d8138500cb165623f702d2aafe,pr,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1993.0,4d89008fecf50bb2ba209dec43bdee191d95df08,tkde,56,56,57,57,57,57,57,57,57,57,57,58,58,58,58
1999.0,c0533b866f46dbaf1c0566671d0b2c8b8eb66e84,heuristics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.0,c22bcc44ea3de00dd3b4c1f59b880e6a36e37d7e,apal,2,2,3,3,3,3,3,3,3,3,4,4,6,6,7
1989.0,b3315fe9db119f6630fbea8bad1bcb737d6fcd9c,ijcai,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2001.0,92c1ad5fe5117091514219f0960178e599f4e2c6,iri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001.0,9f1b3031ba2d8cbce1df2124c6c18416fed28f4e,iceis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.0,0d4e7e499d5fdec0edc20d0f0e59336ffb55e067,icdcs,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3
2000.0,07912185e8158adbce2c8f3fd06961f231eba842,tableaux,2,3,3,4,6,8,11,11,12,12,14,15,16,16,16
1993.0,5db9ebc3fe991a4ecdbc4681c0f5b13ab65bfdf0,dm,1,1,1,1,1,1,1,1,1,2,3,3,4,5,5
2000.0,3db63bb3a672916fbfa8e209f3b74ff057b5c529,siamcomp,2,2,3,3,3,3,4,4,4,4,4,4,4,4,4
1999.0,4f6012b54736a7eafc4b5a25d0ca2a5c45bb5062,ci,2,2,2,6,9,9,9,9,9,10,10,10,11,11,11
1989.0,8131fb3812976c9d52d12980eaa080346b23fcc0,iccad,26,26,27,27,27,28,28,28,28,28,28,28,28,29,29
1980.0,006b6c636ac6f6febb5997f5361b34c150500009,siamcomp,6,6,7,8,9,9,10,11,11,11,12,12,12,12,14
2000.0,0c87800cb3a425b120b3cab44d39357c9652e393,miccai,0,0,3,3,4,4,4,5,5,6,7,7,8,8,9
1996.0,4e80902d7d45f011e82bff8cb4b75c4ef36dbfea,automatica,22,29,37,52,68,80,95,108,122,134,146,154,168,180,188
1998.0,02a4239c08370b2bfecd57c0aa05a8785fda4f4f,sigopse,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1995.0,581d756dbb4d9ac41d3d8240e50382b49a1386c0,spe,10,11,13,15,15,16,18,18,18,19,19,19,19,19,19
2000.0,31e5ff3756a7a928980101fa3cb526dba3530c4e,puc,0,0,0,2,2,3,3,3,5,6,6,8,8,8,8
1979.0,84b776e48241fda4b2ef259c250374b0314c573b,icalp,15,15,15,15,18,19,19,22,25,28,31,33,39,41,42
1980.0,06dcd7c8f3a30050b770b0c1c74bd2993a3d1b5a,aaai,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1996.0,36e9f393d45cc5a8ea5e9019975aa2fcbb82384d,icassp,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1988.0,81081dad556e5b44df6f029c45244bf3d37c9ed4,ior,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1999.0,4b5b23c201ab9278b5c9c9ff2df36c3b1f0e7bc8,iticse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.0,5e6ac712175a1db136f0555c03ec313e309d211c,icmas,17,23,27,30,33,36,38,42,46,47,49,52,55,57,58
1993.0,cd0843a436ca801b5218af602d973a3d54e82c86,tcom,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3
1998.0,9f2ab2f9a76e78945f13c5ba90aae98d57e67c0a,iticse,3,3,7,10,12,13,14,14,16,16,16,16,16,16,16
1993.0,cbda34fbea61c69639ed2bdae412f861769e02fd,siamsc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,c1e1e90f60cdbfda0fdda1e94fbc12c7c59bea50,tsp,0,0,0,1,2,4,6,6,6,6,6,6,6,6,6
1993.0,3b125e0b2a97ac9eb478edcf9f662601eec00ae4,icra,13,13,14,15,15,18,20,20,20,20,22,22,22,22,22
1980.0,5e4e00bdc1c4a67a7801e1584f198e3934040c69,tc,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1998.0,6bc929b8a41f27fbde70de1f8342da372c4b7f81,ewspt,1,2,3,5,7,8,8,9,9,10,10,10,10,10,10
1988.0,bbb5396f530d1be863cf2bc1d121317ef667fc89,ipl,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983.0,b10c9f1c07196633a5dd8c8476643b7c9f634496,cn,0,2,2,2,2,5,5,5,5,7,7,7,10,11,13
1995.0,3687d2040b0a4242ab19efb769bdbe2d9038274d,iaai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993.0,308d61ffa4df23458f280fb7fe981402601e5b6d,dse,4,4,4,4,4,4,4,4,4,5,5,5,7,7,7
1982.0,545520bd6b144862b8d6b37316ca3993220e8292,afips,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,c82bfc1b76747df6558a3c829ecb70a373cfe4d5,jolli,0,0,1,2,2,2,2,2,2,2,2,3,4,4,5
1998.0,e622aec9bdffe07b0c8e0cf56c31211a679f48f8,mmsp,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7
1995.0,7b222bbe9d5f6043fe0b176118345e9a39b7bd6a,interspeech,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988.0,5e8f57ee1f87824bd967c1f9e746a116e140479d,automatica,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3
1990.0,c92c5f688823deaf4011ee75fe2df8fa63065a5e,focs,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,51ed43ff22d9ae0887c40dc1f5946886099e4e72,ifip10-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.0,8f9025cce6ce15c7d52c76597a23515005b65281,cvgip,3,3,5,5,5,5,6,6,7,7,8,8,8,9,9
1998.0,28d60beefbf5b9081b1de5504d79e35a15f34a01,mp,5,5,5,5,5,6,6,6,6,6,6,6,6,7,7
1999.0,c558c16efb820787d21b031af09606de7a11d08c,informs,0,0,1,1,1,2,3,3,3,3,3,3,3,3,3
1975.0,97c30a3b2db774c50b48a3cdef1f77169556e342,tc,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2000.0,4bdbada8c8868ef5da7c02365ac0e463e0486dfa,sbbd,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,ac588cbbf964b1f7cb5711a4c604cee45def8dc4,nossdav,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,20631e557cad755b11df78b244418729260702ff,sigcomm,11,14,14,16,18,18,18,18,18,18,18,19,19,19,19
2001.0,27d1544b80f44f9efc4ca8c77925408d759c8b91,uai,0,0,0,1,1,1,1,2,2,3,5,6,6,6,6
1981.0,acc9be6a9f1b3f313e223d448d67c698e53e1604,sosp,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1999.0,f4dc79d2b8def3ae42eb9b5b214d06f8e1e69a48,rts,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1992.0,03e6b6a315984106d394b558ca86b420fe11a169,jsyml,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988.0,ff0b9c953ec2ed2f051aa4b730d7ce0ba85b9aba,tcad,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1999.0,38c8568f594b40d13ae0172491bfeb22ac6884f1,cikm,0,1,2,5,6,7,7,7,7,7,7,7,7,7,7
1999.0,3e3407a58bc63e408a8a58041e781f06baf39ad7,dt,7,8,8,10,11,12,12,12,12,12,12,12,12,12,12
1992.0,da620e9b3bfeefa6fc349d1e081f098b9fbc6487,coling,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,1d155696f2833850b99e39c7b68da03846478b55,icann,1,6,15,17,19,19,21,23,23,24,25,25,25,27,31
2001.0,65f48abff4c8d74f3fe2081af2ad3deebe7fa18f,csl,1,7,13,25,41,60,81,90,109,128,139,146,159,171,182
1982.0,7ff5a2180a1f0a06271fde7e21a2c47f6ed13f4b,computer,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
2001.0,d233aec76b170d8a395caa1527dd11d836b53dbe,speech,0,0,4,6,6,11,14,14,19,19,21,23,23,23,25
1989.0,fd8f2e7192f8f05921c091ee6efd363183fc48ab,ar,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1994.0,80e92e19e95773b19e1f1d87a1a0db0f58ec1ee6,iccd,0,0,0,2,2,2,2,3,3,3,3,4,4,4,4
1977.0,6cfa83ab3373bcaf5ec1af51c4ceb1132f3a4856,afips,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,fb121775e8bd3451b48470456d1538446d4ff9f3,mam,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1980.0,c11701dec1c73b16744f3a79f9f7a8f9b65fafcf,ifip,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1994.0,fa654b35be732f4fa4bc8135f905cd1e31019288,icra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1976.0,e42d3042145a5291feefb9c7c112511b12a1d0fb,jacm,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3
1998.0,81aaa2706024ab3729ff81a0983ea61d88278891,coopis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,70f634fae4f08a0b84d194840729773cda483d94,interspeech,5,8,11,11,13,13,13,14,14,14,14,14,14,14,14
1997.0,07e677b76e0faa14ad759032e2b06ad62f94a714,bmvc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,f1233c233b696130cdaee9b9e5ff363c4452fda0,jfsma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1977.0,fe1b3ed380d44e4735f03a7f10ac2d65aa855ecd,ifip,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2000.0,c56f6903e0ac91a99926203b834b78ccb7ac09c5,tsdm,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3
1992.0,ba09c7cf90d57712216835acc60477c557720d96,sigir,11,11,11,11,15,17,22,27,30,35,35,41,43,43,45
1995.0,2bd31d81f23263392dc44cef743bd08c667f1f46,tip,9,10,10,10,11,12,13,13,14,15,16,18,18,20,20
1995.0,edb981299dab10a655fbe08b9fd3b94aebf663bd,tcad,5,7,11,11,13,14,14,14,15,15,15,16,17,17,17
1999.0,9cfe47f00ddfea2b9d29ffa759d56198d684b035,icassp,4,4,4,4,4,6,6,6,6,6,6,6,6,6,6
1986.0,66ecb797454496b65e01efcf520545a81c070240,jacm,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11
1998.0,20264a90ee93520925fa668d34c3b1d3bc5bf651,aaai,4,4,6,6,7,7,8,10,13,15,19,22,23,27,31
1992.0,36a207672d2e927662b889817a0bbf50483c4352,cg,2,2,2,2,6,6,6,6,7,7,7,7,8,9,10
1996.0,1f044f973bacc8cbb27f3cea7ffe198670f80e7d,tmi,7,7,9,13,15,18,21,23,23,24,25,28,28,29,30
1994.0,c825d9ece90dcbd42e2752a862b27002d94bd7d8,dam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994.0,30356a279217f775b0ef82e35764106361025a06,pcrcw,18,20,21,26,27,28,31,31,34,34,36,37,37,39,39
1995.0,2c7eb7aed5ee4b6e494dc2c2060063c21d71be50,glvlsi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,aa2da3bad8ec38aad7b6f747e65b5ce6a891a3bf,sigada,4,4,4,4,4,4,5,6,7,7,7,7,7,7,7
1999.0,ac3859fdc77ca7e3b858c8a762275cbc77c1a19c,icra,2,3,3,3,3,4,4,4,5,5,5,5,5,5,5
1984.0,b7ecb7e595e5e950f0f699266c394b295c0f60bc,ior,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1992.0,fb74285f8fb6c051aee72a8a493eb713eb6b806f,pc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1994.0,f7ab4b2c2681ecc16bb77088a46d01bf3d94e8bc,spdp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,82a1366c150ab76dfb5ada12815feca69cf98250,daglib,3,8,8,10,12,12,12,12,12,12,12,12,12,12,12
1997.0,1e5fd678655b5247663fbe51bd1d2bdb854fd508,iros,1,2,2,2,2,2,3,5,6,6,6,6,7,7,7
1996.0,dcf1209667e8ed02e33ec0826b82abd14bd7d015,tark,11,15,18,24,25,27,31,33,36,37,44,46,48,50,57
1999.0,17bf9c7d7c1d04d4b93f82d2337befb28f6d61e5,random,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2
2001.0,5a030d464b10afe153078e88b5b5d5bbdb966001,pami,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
2001.0,9f4003074278a6f0d84fb9c72de75001a662ef84,ijrr,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2
2000.0,85de5777c5cd9b47b262a38e91045587dd05b394,jitt,0,1,2,2,2,2,2,2,2,2,3,4,4,5,5
2001.0,afce30bd4f99528a2133a9ee7683bc66eea2030f,vc,0,0,1,2,3,3,4,4,4,4,4,4,5,5,5
1997.0,c0e7fbe11db1b980301394e29e5019b1b2973043,tsmc,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3
1994.0,b42f538eecb2f5d7e8743e273403479f8d38f4d9,cacm,34,35,38,39,39,39,40,41,43,44,44,46,46,46,47
1997.0,cb45879f048012596f9178b6b7f6e02854edf6f2,jsc,7,7,7,7,8,8,8,8,9,10,10,10,10,12,12
1991.0,e57224b96953fa944b50fd3584076fb896fa0661,acm,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2000.0,114ce5e29f9d335cd2ea8db4a0cf8f79bfee199c,toms,0,1,2,2,2,2,2,3,4,4,4,4,4,4,4
2000.0,d67363faaa03a0cff95e0e892aeea4c34b23fc80,npar,2,4,6,7,9,11,13,14,16,18,20,21,21,21,21
1999.0,f635adf3b26d006667c1069d28b0eb7bf36b0fc2,tip,0,0,1,1,1,1,3,4,5,7,7,7,8,8,9
1981.0,37ee2762ec7a4011e3f28bfe64c61813de0d5ff8,caap,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1993.0,b537c7833f82dba74a9af69e47d1969c800b135b,teleteaching,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993.0,f7483825678397c666bd05d772db8198e950f534,coopis,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4
1980.0,7fae749fa5aff046b783f5fd3ee8b535c470024f,jct,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3
1991.0,2481b564b67595dc4c25c29692d10eaa4028e101,tcom,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4
1988.0,0b4002439a6a17045bfcde574c61c82b68594296,compcon,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,be7fdd99e32b1d59698aaba5beb366f9b685952b,fuin,0,0,0,2,2,2,3,4,4,5,5,5,9,11,11
1996.0,57fd6e8add3786ffca64df8fd1e5abde553aefae,daglib,47,55,74,92,111,126,151,161,174,186,190,191,198,201,203
2000.0,450865653a816c8864c0247939ee08fde4f1aa6d,vldb,0,0,0,1,2,3,3,4,4,4,5,5,5,5,5
2001.0,e8409b4f337cda63f5727525876ae751bf8faab5,btw,3,11,19,23,26,35,39,44,48,49,49,49,49,50,50
1999.0,ec8421084a190fab3c7e9590cd6367668a06b42d,iciap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988.0,7a573b7c4a47782fdeac5607517b2939be285420,acta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,1eb259078b8523524230a1f01f36ffa550737a54,context,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1998.0,bc7a86b23b994663b323c726695c637485d94dbe,dcg,3,4,4,4,4,4,4,4,4,4,4,5,5,5,7
1993.0,4ad7a69e7a1acfbcdbdeea1a0f28e71d2b755c47,daglib,12,14,14,15,16,16,16,17,21,21,21,21,21,21,21
1987.0,fecedb07ce86f9b6f1df95bf007b6c4157daef45,asplos,81,82,85,85,85,86,89,89,91,91,91,91,92,92,93
2001.0,1d329593f6a01bf1b52ec03bbe669b636614f5e6,icassp,0,0,1,1,10,11,12,12,12,12,12,12,12,12,12
1982.0,a6826f57383d6e9be8880ba8775d6c910174c664,jct,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2
1988.0,2278ebad0cc0e3f9fd96d277903ce2c5e53c3c1b,tc,1,1,1,1,1,2,3,3,4,4,4,4,4,4,4
1998.0,38e6b6591c0098e7db18ee001de9642d775c363c,iconip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,8255022dfc234e8fb2751bb69a8b3111ea295b3c,tgrs,0,1,1,1,2,2,2,2,2,2,4,4,6,7,7
1993.0,21b0ee052bbeac0322a279b234544b4a14d044a6,jcsc,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3
2001.0,992e2932cfd98f3139a81219dc8c4c2eabbe4d51,sigmod,0,1,2,6,8,8,8,8,8,8,8,8,8,8,8
1997.0,7177bb68363b56811722a4eb2a46f66b583dda6f,icra,2,3,3,3,3,3,3,4,4,4,5,7,8,9,9
2001.0,2fdf53f11b257e48aceda385a8cf7ad7f8121a78,wmi,0,2,5,6,10,16,16,17,17,17,17,17,17,17,17
1994.0,439bf16555d73087772544ba3efae795c2a60eff,isiwi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,eabf89648f4f15224d668a60f6fb9854459fdc8b,tsp,0,0,1,2,2,2,3,3,3,3,3,3,4,4,4
1982.0,47c86b02c96f3ff3c0f9bee9987935f396ca8145,ior,2,2,3,4,4,4,4,5,5,5,5,5,5,5,5
1980.0,8b10670787cfd5721c5e434460d5802f21556564,aaai,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,e61776ff14aaf43d959ef806a1564fb2543e17c9,expert,3,6,7,8,8,8,8,8,8,8,8,8,8,8,9
1988.0,92d60a2b43fd455dd6c031335c5a0f2c50238059,acl,9,9,9,9,9,9,9,9,9,10,10,10,10,15,18
2001.0,94d04b0f4134318c20acce83fb97ae368b66e76d,lpnmr,0,2,2,3,3,3,3,3,3,3,3,3,3,3,3
1983.0,396cf25a2e40b886ce9a3c6310a3c4d5ce093392,icalp,12,14,17,18,19,22,29,32,34,36,39,40,41,43,47
1999.0,78c215e0cfccb6a19a424c0e9aef1f8327c13a83,dimacs,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2
1994.0,9ab58035dcf9d462851c158691678163cb6c3089,cfcp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993.0,db130a0433b4c5b131ec01a407ab4665eab42543,iaai,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1987.0,9b1d7dedfe337c2558a0229476cf0bc9a61b281c,jct,1,1,1,1,2,3,3,3,3,3,4,5,6,6,7
1998.0,cb33643045006e4804bf9d57803fa6ce0e408e4f,er,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995.0,840994f20d66a97dafd8b581d443ffd2ac1ea6eb,iscas,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2
1984.0,34962976d60a986b7e2f9c86ae16931b7b9cb6f1,computer,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1991.0,9e86b6de583dc233dede22732d2328970f2df3e4,aaai,12,15,15,15,15,15,15,15,15,15,15,15,15,16,16
1984.0,dc5fd7d8f09742a12d61fccb61767fb4fec28483,sp,6,7,12,17,22,23,24,24,25,25,25,25,25,25,25
